filename,dialogue_id,utterance_id,emotion,speaker
dia128_utt8.wav,128,8,disgust,Brenda
dia128_utt9.wav,128,9,neutral,Chandler
dia129_utt0.wav,129,0,joy,Director
dia129_utt1.wav,129,1,surprise,Director
dia129_utt2.wav,129,2,neutral,Joey
dia129_utt3.wav,129,3,sadness,Director
dia129_utt4.wav,129,4,neutral,Joey
dia129_utt5.wav,129,5,neutral,Director
dia129_utt6.wav,129,6,neutral,Director
dia129_utt7.wav,129,7,neutral,Director
dia130_utt0.wav,130,0,neutral,Emily
dia130_utt1.wav,130,1,disgust,Ross
dia130_utt2.wav,130,2,neutral,Ross
dia130_utt3.wav,130,3,neutral,Ross
dia130_utt4.wav,130,4,neutral,Emily
dia130_utt5.wav,130,5,joy,Ross
dia130_utt6.wav,130,6,surprise,Emily
dia130_utt7.wav,130,7,neutral,Ross
dia130_utt8.wav,130,8,surprise,Emily
dia130_utt9.wav,130,9,neutral,Ross
dia130_utt10.wav,130,10,sadness,Emily
dia130_utt11.wav,130,11,fear,Ross
dia130_utt12.wav,130,12,sadness,Emily
dia130_utt13.wav,130,13,neutral,Emily
dia130_utt14.wav,130,14,neutral,Emily
dia130_utt15.wav,130,15,neutral,Ross
dia130_utt16.wav,130,16,neutral,Emily
dia130_utt17.wav,130,17,neutral,Ross
dia131_utt0.wav,131,0,neutral,Rachel
dia131_utt1.wav,131,1,joy,Joey
dia131_utt2.wav,131,2,neutral,Phoebe
dia131_utt3.wav,131,3,joy,Rachel
dia131_utt4.wav,131,4,neutral,Phoebe
dia131_utt5.wav,131,5,neutral,Ross
dia131_utt6.wav,131,6,joy,Phoebe
dia131_utt7.wav,131,7,neutral,Joey
dia131_utt8.wav,131,8,joy,Rachel
dia132_utt0.wav,132,0,neutral,Phoebe
dia132_utt1.wav,132,1,neutral,Phoebe
dia132_utt2.wav,132,2,neutral,Phoebe
dia132_utt3.wav,132,3,neutral,Nurse
dia132_utt4.wav,132,4,joy,Phoebe
dia132_utt5.wav,132,5,neutral,Nurse
dia132_utt6.wav,132,6,neutral,Joey
dia132_utt7.wav,132,7,neutral,Nurse
dia132_utt8.wav,132,8,neutral,Joey
dia132_utt9.wav,132,9,surprise,Nurse
dia132_utt10.wav,132,10,anger,Joey
dia132_utt11.wav,132,11,neutral,Phoebe
dia132_utt12.wav,132,12,neutral,Joey
dia132_utt13.wav,132,13,neutral,Joey
dia132_utt14.wav,132,14,neutral,Joey
dia132_utt15.wav,132,15,neutral,Nurse
dia132_utt16.wav,132,16,joy,Joey
dia132_utt17.wav,132,17,neutral,Phoebe
dia132_utt18.wav,132,18,neutral,Joey
dia132_utt19.wav,132,19,surprise,Phoebe
dia133_utt0.wav,133,0,joy,Ross
dia133_utt1.wav,133,1,joy,Rachel and Bonnie
dia133_utt2.wav,133,2,neutral,Bonnie
dia133_utt3.wav,133,3,joy,Ross
dia133_utt4.wav,133,4,joy,Bonnie
dia133_utt5.wav,133,5,joy,Rachel
dia133_utt6.wav,133,6,neutral,Bonnie
dia133_utt7.wav,133,7,neutral,Ross
dia133_utt8.wav,133,8,surprise,Rachel
dia133_utt9.wav,133,9,neutral,Ross
dia133_utt10.wav,133,10,neutral,Ross
dia133_utt11.wav,133,11,surprise,Rachel
dia133_utt12.wav,133,12,sadness,Ross
dia133_utt13.wav,133,13,surprise,Rachel
dia133_utt14.wav,133,14,neutral,Ross
dia133_utt15.wav,133,15,fear,Ross
dia134_utt0.wav,134,0,surprise,Ross
dia134_utt1.wav,134,1,sadness,Chandler
dia134_utt2.wav,134,2,joy,Ross
dia134_utt3.wav,134,3,anger,Chandler
dia135_utt0.wav,135,0,neutral,Mr. Waltham
dia135_utt1.wav,135,1,surprise,Rachel
dia135_utt2.wav,135,2,neutral,Mr. Waltham
dia135_utt3.wav,135,3,joy,Rachel
dia135_utt4.wav,135,4,joy,Rachel
dia135_utt5.wav,135,5,joy,Rachel
dia136_utt0.wav,136,0,joy,Rachel
dia137_utt0.wav,137,0,neutral,Chandler
dia137_utt1.wav,137,1,neutral,Joey
dia137_utt2.wav,137,2,neutral,Rachel
dia137_utt3.wav,137,3,neutral,Joey
dia137_utt4.wav,137,4,neutral,Rachel
dia137_utt5.wav,137,5,neutral,Chandler
dia137_utt6.wav,137,6,neutral,Joey
dia137_utt7.wav,137,7,surprise,Chandler
dia137_utt8.wav,137,8,neutral,Joey
dia137_utt9.wav,137,9,surprise,Chandler
dia137_utt10.wav,137,10,surprise,Joey
dia137_utt11.wav,137,11,neutral,Chandler
dia137_utt12.wav,137,12,surprise,Joey
dia137_utt13.wav,137,13,anger,Joey
dia137_utt14.wav,137,14,anger,Joey
dia138_utt0.wav,138,0,neutral,Chandler
dia138_utt1.wav,138,1,disgust,Ross
dia138_utt2.wav,138,2,surprise,Chandler
dia138_utt3.wav,138,3,surprise,Monica
dia139_utt0.wav,139,0,neutral,Jill
dia139_utt1.wav,139,1,sadness,Rachel
dia139_utt2.wav,139,2,neutral,Jill
dia139_utt3.wav,139,3,joy,Ross
dia139_utt4.wav,139,4,joy,Jill
dia139_utt5.wav,139,5,neutral,Ross
dia139_utt6.wav,139,6,neutral,Rachel
dia139_utt7.wav,139,7,surprise,Ross
dia139_utt8.wav,139,8,joy,Rachel
dia139_utt9.wav,139,9,neutral,Ross
dia140_utt0.wav,140,0,anger,Joey
dia140_utt1.wav,140,1,sadness,Ross
dia140_utt2.wav,140,2,neutral,Ross
dia140_utt3.wav,140,3,neutral,Ross
dia140_utt4.wav,140,4,neutral,Ross
dia140_utt5.wav,140,5,joy,Ross
dia140_utt6.wav,140,6,neutral,Ross
dia140_utt7.wav,140,7,neutral,Ross
dia140_utt8.wav,140,8,sadness,Joey
dia140_utt9.wav,140,9,joy,Joey
dia140_utt10.wav,140,10,neutral,Ross
dia140_utt11.wav,140,11,anger,Joey
dia140_utt12.wav,140,12,sadness,Joey
dia140_utt13.wav,140,13,sadness,Joey
dia140_utt14.wav,140,14,neutral,Ross
dia140_utt15.wav,140,15,neutral,Ross
dia140_utt16.wav,140,16,neutral,Ross
dia141_utt0.wav,141,0,neutral,Chandler
dia141_utt1.wav,141,1,neutral,Eric
dia141_utt2.wav,141,2,neutral,Chandler
dia141_utt3.wav,141,3,neutral,Eric
dia141_utt4.wav,141,4,neutral,Eric
dia142_utt0.wav,142,0,neutral,Chandler
dia142_utt1.wav,142,1,neutral,Chandler
dia143_utt0.wav,143,0,neutral,Chandler
dia143_utt1.wav,143,1,neutral,Monica
dia143_utt2.wav,143,2,neutral,Chandler
dia143_utt3.wav,143,3,sadness,Monica
dia143_utt4.wav,143,4,neutral,Chandler
dia143_utt5.wav,143,5,fear,Monica
dia143_utt6.wav,143,6,surprise,Chandler
dia143_utt7.wav,143,7,anger,Monica
dia143_utt8.wav,143,8,disgust,Chandler
dia144_utt0.wav,144,0,anger,Ross
dia144_utt1.wav,144,1,joy,Monica
dia144_utt2.wav,144,2,anger,Ross
dia144_utt3.wav,144,3,neutral,Monica
dia144_utt4.wav,144,4,anger,Ross
dia144_utt5.wav,144,5,surprise,Frannie
dia144_utt6.wav,144,6,anger,Monica
dia144_utt7.wav,144,7,neutral,Ross
dia144_utt8.wav,144,8,anger,Monica
dia144_utt9.wav,144,9,surprise,Monica
dia144_utt10.wav,144,10,anger,Monica
dia144_utt11.wav,144,11,anger,Monica
dia144_utt12.wav,144,12,anger,Monica
dia144_utt13.wav,144,13,neutral,Frannie
dia144_utt14.wav,144,14,neutral,Ross
dia145_utt0.wav,145,0,neutral,Chandler
dia145_utt1.wav,145,1,surprise,Gary
dia145_utt2.wav,145,2,neutral,Chandler
dia145_utt3.wav,145,3,surprise,Gary
dia145_utt4.wav,145,4,neutral,Chandler
dia145_utt5.wav,145,5,neutral,Gary
dia145_utt6.wav,145,6,neutral,Chandler
dia145_utt7.wav,145,7,neutral,Chandler
dia145_utt8.wav,145,8,neutral,Gary
dia145_utt9.wav,145,9,surprise,Chandler
dia145_utt10.wav,145,10,neutral,Gary
dia145_utt11.wav,145,11,neutral,Chandler
dia145_utt12.wav,145,12,neutral,Gary
dia146_utt0.wav,146,0,joy,Ross
dia146_utt1.wav,146,1,sadness,Rachel
dia146_utt2.wav,146,2,surprise,Ross
dia146_utt3.wav,146,3,neutral,Rachel
dia146_utt4.wav,146,4,surprise,Ross
dia146_utt5.wav,146,5,joy,Rachel
dia146_utt6.wav,146,6,joy,Ross
dia147_utt0.wav,147,0,surprise,Chandler
dia147_utt1.wav,147,1,surprise,Monica
dia147_utt2.wav,147,2,sadness,Joey
dia147_utt3.wav,147,3,anger,Chandler
dia147_utt4.wav,147,4,anger,Monica
dia147_utt5.wav,147,5,anger,Monica
dia147_utt6.wav,147,6,anger,Monica
dia147_utt7.wav,147,7,neutral,Monica
dia147_utt8.wav,147,8,neutral,Monica
dia147_utt9.wav,147,9,neutral,Chandler
dia147_utt10.wav,147,10,joy,Joey
dia148_utt0.wav,148,0,sadness,Janice
dia149_utt0.wav,149,0,sadness,Chandler
dia149_utt1.wav,149,1,sadness,Janice
dia149_utt2.wav,149,2,sadness,Chandler
dia150_utt0.wav,150,0,sadness,Janice
dia150_utt1.wav,150,1,anger,Chandler
dia150_utt2.wav,150,2,sadness,Janice
dia150_utt3.wav,150,3,sadness,Chandler
dia150_utt4.wav,150,4,sadness,Janice
dia150_utt5.wav,150,5,neutral,Gunther
dia151_utt0.wav,151,0,disgust,Phoebe
dia151_utt1.wav,151,1,neutral,Frank
dia151_utt2.wav,151,2,neutral,Phoebe
dia151_utt3.wav,151,3,neutral,Phoebe
dia152_utt0.wav,152,0,neutral,Phoebe
dia152_utt1.wav,152,1,neutral,Frank
dia152_utt2.wav,152,2,surprise,Phoebe
dia152_utt3.wav,152,3,neutral,Frank
dia152_utt4.wav,152,4,neutral,Phoebe
dia153_utt0.wav,153,0,neutral,Ross
dia153_utt1.wav,153,1,neutral,Chandler
dia153_utt2.wav,153,2,neutral,Joey
dia153_utt3.wav,153,3,neutral,Joey
dia153_utt4.wav,153,4,fear,Joey
dia153_utt5.wav,153,5,neutral,Joey
dia153_utt6.wav,153,6,neutral,Joey
dia153_utt7.wav,153,7,neutral,Joey
dia153_utt8.wav,153,8,joy,Rachel
dia153_utt9.wav,153,9,neutral,Chandler
dia153_utt10.wav,153,10,joy,Joey
dia153_utt11.wav,153,11,fear,Chandler
dia154_utt0.wav,154,0,joy,Mona
dia154_utt1.wav,154,1,joy,Ross
dia154_utt2.wav,154,2,joy,Mona
dia154_utt3.wav,154,3,joy,Ross
dia154_utt4.wav,154,4,neutral,Joey
dia154_utt5.wav,154,5,neutral,Ross
dia154_utt6.wav,154,6,surprise,Mona
dia154_utt7.wav,154,7,joy,Joey
dia154_utt8.wav,154,8,anger,Phoebe
dia154_utt9.wav,154,9,joy,Mona
dia154_utt10.wav,154,10,joy,Ross
dia154_utt11.wav,154,11,joy,Ross
dia154_utt12.wav,154,12,joy,Ross
dia154_utt13.wav,154,13,neutral,Mona
dia154_utt14.wav,154,14,neutral,Mona
dia154_utt15.wav,154,15,surprise,Ross
dia154_utt16.wav,154,16,joy,Mona
dia154_utt17.wav,154,17,joy,Ross
dia154_utt18.wav,154,18,neutral,Mona
dia154_utt19.wav,154,19,neutral,Ross
dia154_utt20.wav,154,20,neutral,Mona
dia155_utt0.wav,155,0,anger,Ross
dia155_utt1.wav,155,1,anger,Rachel
dia155_utt2.wav,155,2,neutral,Ross
dia155_utt3.wav,155,3,surprise,Rachel
dia155_utt4.wav,155,4,neutral,Ross
dia155_utt5.wav,155,5,sadness,Rachel
dia155_utt6.wav,155,6,neutral,Ross
dia155_utt7.wav,155,7,neutral,Ross
dia155_utt8.wav,155,8,sadness,Rachel
dia156_utt0.wav,156,0,joy,Doug
dia156_utt1.wav,156,1,joy,Chandler
dia156_utt2.wav,156,2,neutral,Doug
dia156_utt3.wav,156,3,neutral,Chandler
dia156_utt4.wav,156,4,neutral,Doug
dia156_utt5.wav,156,5,neutral,Chandler
dia156_utt6.wav,156,6,anger,Doug
dia156_utt7.wav,156,7,joy,Chandler
dia156_utt8.wav,156,8,neutral,Doug
dia156_utt9.wav,156,9,sadness,Chandler
dia156_utt10.wav,156,10,sadness,Doug
dia156_utt11.wav,156,11,joy,Doug
dia156_utt12.wav,156,12,anger,Chandler
dia156_utt13.wav,156,13,neutral,Doug
dia156_utt14.wav,156,14,joy,Doug
dia156_utt15.wav,156,15,anger,Chandler
dia157_utt0.wav,157,0,neutral,Joey
dia157_utt1.wav,157,1,neutral,Joey
dia157_utt2.wav,157,2,anger,Rachel
dia157_utt3.wav,157,3,neutral,Joey
dia157_utt4.wav,157,4,neutral,Rachel
dia157_utt5.wav,157,5,neutral,Joey
dia157_utt6.wav,157,6,neutral,Rachel
dia157_utt7.wav,157,7,neutral,Joey
dia158_utt0.wav,158,0,neutral,Joanna
dia158_utt1.wav,158,1,sadness,Rachel
dia158_utt2.wav,158,2,sadness,Joanna
dia158_utt3.wav,158,3,neutral,Sophie
dia158_utt4.wav,158,4,anger,Joanna
dia158_utt5.wav,158,5,neutral,Rachel
dia158_utt6.wav,158,6,surprise,Joanna
dia159_utt0.wav,159,0,anger,Joanna
dia159_utt1.wav,159,1,anger,Joanna
dia160_utt0.wav,160,0,sadness,Chandler
dia160_utt1.wav,160,1,anger,Monica
dia160_utt2.wav,160,2,anger,Monica
dia160_utt3.wav,160,3,anger,Monica
dia160_utt4.wav,160,4,anger,Monica
dia160_utt5.wav,160,5,anger,Monica
dia160_utt6.wav,160,6,sadness,Monica
dia160_utt7.wav,160,7,sadness,Monica
dia160_utt8.wav,160,8,anger,Joey
dia160_utt9.wav,160,9,anger,Joey
dia160_utt10.wav,160,10,sadness,Joey
dia160_utt11.wav,160,11,sadness,Joey
dia160_utt12.wav,160,12,sadness,Joey
dia160_utt13.wav,160,13,anger,Chandler
dia161_utt0.wav,161,0,neutral,Chloe
dia161_utt1.wav,161,1,neutral,Ross
dia161_utt2.wav,161,2,neutral,Ross
dia161_utt3.wav,161,3,joy,Ross
dia161_utt4.wav,161,4,joy,Chloe
dia161_utt5.wav,161,5,neutral,Chloe
dia161_utt6.wav,161,6,joy,Ross
dia161_utt7.wav,161,7,neutral,Rachel
dia161_utt8.wav,161,8,neutral,Ross
dia161_utt9.wav,161,9,neutral,Rachel
dia161_utt10.wav,161,10,joy,Ross
dia161_utt11.wav,161,11,surprise,Ross
dia162_utt0.wav,162,0,joy,Monica
dia162_utt1.wav,162,1,neutral,Mike
dia162_utt2.wav,162,2,neutral,Monica
dia162_utt3.wav,162,3,neutral,Mike
dia162_utt4.wav,162,4,neutral,Monica
dia162_utt5.wav,162,5,anger,Mike
dia163_utt0.wav,163,0,sadness,Ross
dia163_utt1.wav,163,1,disgust,Monica
dia163_utt2.wav,163,2,sadness,Ross
dia163_utt3.wav,163,3,joy,Ross
dia163_utt4.wav,163,4,neutral,Ross
dia163_utt5.wav,163,5,neutral,Ross
dia163_utt6.wav,163,6,sadness,Ross
dia163_utt7.wav,163,7,neutral,Ross
dia163_utt8.wav,163,8,neutral,Ross
dia163_utt9.wav,163,9,surprise,Monica
dia164_utt0.wav,164,0,neutral,Joey
dia164_utt1.wav,164,1,neutral,Chandler
dia164_utt2.wav,164,2,neutral,Ross
dia164_utt3.wav,164,3,neutral,Chandler
dia164_utt4.wav,164,4,neutral,Joey
dia164_utt5.wav,164,5,neutral,Ross
dia164_utt6.wav,164,6,neutral,Chandler
dia164_utt7.wav,164,7,anger,Chandler
dia164_utt8.wav,164,8,neutral,Ross
dia165_utt0.wav,165,0,anger,Monica
dia165_utt1.wav,165,1,neutral,Rachel
dia165_utt2.wav,165,2,surprise,Monica
dia165_utt3.wav,165,3,disgust,Rachel
dia165_utt4.wav,165,4,sadness,Monica
dia166_utt0.wav,166,0,surprise,Chandler
dia166_utt1.wav,166,1,anger,Joey
dia166_utt2.wav,166,2,surprise,Chandler
dia166_utt3.wav,166,3,anger,Joey
dia166_utt4.wav,166,4,sadness,Chandler
dia166_utt5.wav,166,5,sadness,Joey
dia166_utt6.wav,166,6,neutral,Chandler
dia166_utt7.wav,166,7,neutral,Joey
dia166_utt8.wav,166,8,neutral,Joey
dia166_utt9.wav,166,9,neutral,Joey
dia166_utt10.wav,166,10,neutral,Joey
dia166_utt11.wav,166,11,neutral,Joey
dia166_utt12.wav,166,12,neutral,Joey
dia166_utt13.wav,166,13,neutral,Joey
dia167_utt0.wav,167,0,sadness,Phoebe
dia167_utt1.wav,167,1,neutral,Phoebe
dia167_utt2.wav,167,2,neutral,The Teacher
dia167_utt3.wav,167,3,neutral,Rachel
dia167_utt4.wav,167,4,neutral,The Teacher
dia167_utt5.wav,167,5,joy,Rachel
dia167_utt6.wav,167,6,joy,The Teacher
dia167_utt7.wav,167,7,anger,Phoebe
dia167_utt8.wav,167,8,sadness,Rachel
dia167_utt9.wav,167,9,anger,Phoebe
dia167_utt10.wav,167,10,neutral,The Teacher
dia167_utt11.wav,167,11,neutral,Phoebe
dia167_utt12.wav,167,12,neutral,The Teacher
dia167_utt13.wav,167,13,neutral,Phoebe
dia167_utt14.wav,167,14,anger,The Teacher
dia167_utt15.wav,167,15,neutral,The Teacher
dia167_utt16.wav,167,16,neutral,Phoebe
dia168_utt0.wav,168,0,neutral,Joey
dia168_utt1.wav,168,1,neutral,Joey
dia168_utt2.wav,168,2,neutral,Joey
dia168_utt3.wav,168,3,neutral,Joey
dia168_utt4.wav,168,4,neutral,Ross
dia168_utt5.wav,168,5,neutral,The Stripper
dia168_utt6.wav,168,6,neutral,Chandler
dia168_utt7.wav,168,7,neutral,The Stripper
dia168_utt8.wav,168,8,fear,Ross
dia168_utt9.wav,168,9,neutral,Chandler
dia168_utt10.wav,168,10,neutral,The Stripper
dia168_utt11.wav,168,11,anger,Joey
dia168_utt12.wav,168,12,surprise,The Stripper
dia168_utt13.wav,168,13,anger,Ross
dia168_utt14.wav,168,14,surprise,The Stripper
dia168_utt15.wav,168,15,anger,The Stripper
dia168_utt16.wav,168,16,anger,The Stripper
dia168_utt17.wav,168,17,anger,The Stripper
dia168_utt18.wav,168,18,neutral,Chandler
dia169_utt0.wav,169,0,surprise,Monica
dia169_utt1.wav,169,1,joy,Phoebe
dia169_utt2.wav,169,2,anger,Monica
dia169_utt3.wav,169,3,anger,Phoebe
dia169_utt4.wav,169,4,surprise,Monica
dia169_utt5.wav,169,5,surprise,Joey
dia169_utt6.wav,169,6,anger,Phoebe
dia169_utt7.wav,169,7,neutral,Monica
dia169_utt8.wav,169,8,surprise,Joey
dia169_utt9.wav,169,9,anger,Phoebe
dia169_utt10.wav,169,10,anger,Monica
dia169_utt11.wav,169,11,surprise,Phoebe
dia169_utt12.wav,169,12,surprise,Joey
dia169_utt13.wav,169,13,neutral,Phoebe
dia169_utt14.wav,169,14,neutral,Joey
dia169_utt15.wav,169,15,surprise,Monica
dia169_utt16.wav,169,16,neutral,Joey
dia169_utt17.wav,169,17,surprise,Phoebe
dia169_utt18.wav,169,18,disgust,Joey
dia169_utt19.wav,169,19,neutral,Phoebe
dia169_utt20.wav,169,20,neutral,Joey
dia169_utt21.wav,169,21,surprise,Phoebe
dia169_utt22.wav,169,22,anger,Monica
dia170_utt0.wav,170,0,surprise,Joey
dia170_utt1.wav,170,1,surprise,Phoebe
dia170_utt2.wav,170,2,neutral,Monica
dia170_utt3.wav,170,3,disgust,Phoebe
dia170_utt4.wav,170,4,disgust,Phoebe
dia171_utt0.wav,171,0,anger,Ross
dia171_utt1.wav,171,1,joy,Monica
dia171_utt2.wav,171,2,neutral,Ross
dia171_utt3.wav,171,3,joy,Monica
dia171_utt4.wav,171,4,joy,Director
dia171_utt5.wav,171,5,neutral,All
dia171_utt6.wav,171,6,neutral,Director
dia171_utt7.wav,171,7,joy,Joey
dia171_utt8.wav,171,8,joy,Director
dia172_utt0.wav,172,0,neutral,Paul
dia172_utt1.wav,172,1,neutral,Elizabeth
dia172_utt2.wav,172,2,neutral,Paul
dia173_utt0.wav,173,0,neutral,Chandler
dia173_utt1.wav,173,1,surprise,Monica
dia173_utt2.wav,173,2,neutral,Monica
dia173_utt3.wav,173,3,neutral,Monica
dia173_utt4.wav,173,4,anger,Monica
dia173_utt5.wav,173,5,surprise,Monica
dia173_utt6.wav,173,6,surprise,Monica
dia173_utt7.wav,173,7,sadness,Monica
dia173_utt8.wav,173,8,sadness,Monica
dia173_utt9.wav,173,9,neutral,Monica
dia173_utt10.wav,173,10,neutral,Chandler
dia173_utt11.wav,173,11,sadness,Monica
dia173_utt12.wav,173,12,sadness,Monica
dia173_utt13.wav,173,13,sadness,Monica
dia173_utt14.wav,173,14,sadness,Monica
dia173_utt15.wav,173,15,joy,Monica
dia173_utt16.wav,173,16,sadness,Monica
dia173_utt17.wav,173,17,neutral,Monica
dia173_utt18.wav,173,18,neutral,Chandler
dia174_utt0.wav,174,0,neutral,Rachel
dia174_utt1.wav,174,1,neutral,Mark
dia174_utt2.wav,174,2,neutral,Rachel
dia174_utt3.wav,174,3,neutral,Rachel
dia174_utt4.wav,174,4,sadness,Ross
dia174_utt5.wav,174,5,joy,Rachel
dia174_utt6.wav,174,6,sadness,Ross
dia174_utt7.wav,174,7,neutral,Mark
dia174_utt8.wav,174,8,surprise,Ross
dia174_utt9.wav,174,9,neutral,Rachel
dia174_utt10.wav,174,10,neutral,Mark
dia174_utt11.wav,174,11,neutral,Ross
dia174_utt12.wav,174,12,neutral,Rachel
dia174_utt13.wav,174,13,anger,Ross
dia174_utt14.wav,174,14,neutral,Chloe
dia174_utt15.wav,174,15,sadness,Ross
dia174_utt16.wav,174,16,neutral,Chloe
dia174_utt17.wav,174,17,sadness,Ross
dia174_utt18.wav,174,18,neutral,Chloe
dia175_utt0.wav,175,0,neutral,Rachel
dia175_utt1.wav,175,1,neutral,Tag
dia175_utt2.wav,175,2,surprise,Rachel
dia175_utt3.wav,175,3,surprise,Tag
dia175_utt4.wav,175,4,fear,Rachel
dia175_utt5.wav,175,5,neutral,Tag
dia175_utt6.wav,175,6,joy,Rachel
dia175_utt7.wav,175,7,neutral,Tag
dia175_utt8.wav,175,8,disgust,Rachel
dia175_utt9.wav,175,9,anger,Rachel
dia175_utt10.wav,175,10,anger,Rachel
dia175_utt11.wav,175,11,anger,Rachel
dia175_utt12.wav,175,12,anger,Rachel
dia175_utt13.wav,175,13,surprise,Tag
dia175_utt14.wav,175,14,anger,Rachel
dia175_utt15.wav,175,15,neutral,Tag
dia175_utt16.wav,175,16,anger,Rachel
dia175_utt17.wav,175,17,anger,Tag
dia175_utt18.wav,175,18,disgust,Rachel
dia175_utt19.wav,175,19,neutral,Tag
dia175_utt20.wav,175,20,anger,Rachel
dia175_utt21.wav,175,21,neutral,Tag
dia175_utt22.wav,175,22,joy,Rachel
dia176_utt0.wav,176,0,neutral,Joey
dia176_utt1.wav,176,1,neutral,Ross
dia177_utt0.wav,177,0,neutral,Phoebe
dia177_utt1.wav,177,1,neutral,Monica
dia177_utt2.wav,177,2,neutral,Phoebe
dia178_utt0.wav,178,0,neutral,Monica
dia178_utt1.wav,178,1,neutral,Phoebe
dia178_utt2.wav,178,2,joy,Monica
dia178_utt3.wav,178,3,neutral,Chandler
dia178_utt4.wav,178,4,neutral,Chandler
dia178_utt5.wav,178,5,neutral,Chandler
dia178_utt6.wav,178,6,fear,Chandler
dia178_utt7.wav,178,7,neutral,Phoebe
dia178_utt8.wav,178,8,neutral,Chandler
dia178_utt9.wav,178,9,surprise,Monica
dia179_utt0.wav,179,0,anger,Chandler
dia179_utt1.wav,179,1,anger,Joey
dia179_utt2.wav,179,2,surprise,Chandler
dia179_utt3.wav,179,3,neutral,Joey
dia180_utt0.wav,180,0,neutral,Chandler
dia180_utt1.wav,180,1,neutral,Chandler
dia180_utt2.wav,180,2,neutral,Chandler
dia180_utt3.wav,180,3,neutral,All
dia180_utt4.wav,180,4,joy,Phoebe
dia180_utt5.wav,180,5,joy,Monica
dia180_utt6.wav,180,6,joy,Ross
dia180_utt7.wav,180,7,neutral,Chandler
dia180_utt8.wav,180,8,anger,Chandler
dia180_utt9.wav,180,9,disgust,Chandler
dia181_utt0.wav,181,0,neutral,Joey
dia181_utt1.wav,181,1,joy,Rachel
dia181_utt2.wav,181,2,joy,Phoebe
dia181_utt3.wav,181,3,neutral,All
dia181_utt4.wav,181,4,neutral,Phoebe
dia181_utt5.wav,181,5,surprise,Joey
dia182_utt0.wav,182,0,joy,Phoebe
dia182_utt1.wav,182,1,anger,Phoebe
dia182_utt2.wav,182,2,anger,Phoebe
dia182_utt3.wav,182,3,fear,Phoebe
dia182_utt4.wav,182,4,fear,Phoebe
dia182_utt5.wav,182,5,joy,Phoebe
dia182_utt6.wav,182,6,joy,Phoebe
dia182_utt7.wav,182,7,surprise,Phoebe
dia182_utt8.wav,182,8,surprise,Phoebe
dia182_utt9.wav,182,9,surprise,Phoebe
dia183_utt0.wav,183,0,neutral,Female Clerk
dia183_utt1.wav,183,1,neutral,Joey
dia183_utt2.wav,183,2,neutral,Female Clerk
dia183_utt3.wav,183,3,anger,Joey
dia183_utt4.wav,183,4,neutral,Joey
dia183_utt5.wav,183,5,neutral,Joey
dia183_utt6.wav,183,6,neutral,Joey
dia183_utt7.wav,183,7,neutral,Female Clerk
dia183_utt8.wav,183,8,neutral,Joey
dia184_utt0.wav,184,0,sadness,Phoebe
dia184_utt1.wav,184,1,surprise,Monica
dia184_utt2.wav,184,2,anger,Phoebe
dia184_utt3.wav,184,3,sadness,Phoebe
dia184_utt4.wav,184,4,anger,Phoebe
dia184_utt5.wav,184,5,neutral,Phoebe
dia184_utt6.wav,184,6,fear,Monica
dia184_utt7.wav,184,7,sadness,Phoebe
dia184_utt8.wav,184,8,neutral,Phoebe
dia184_utt9.wav,184,9,surprise,Monica
dia184_utt10.wav,184,10,neutral,Phoebe
dia184_utt11.wav,184,11,surprise,Monica
dia184_utt12.wav,184,12,neutral,Phoebe
dia184_utt13.wav,184,13,neutral,Monica
dia184_utt14.wav,184,14,joy,Phoebe
dia185_utt0.wav,185,0,neutral,Ross
dia185_utt1.wav,185,1,neutral,Ross
dia185_utt2.wav,185,2,surprise,Ross
dia185_utt3.wav,185,3,joy,Joey
dia185_utt4.wav,185,4,surprise,Ross
dia185_utt5.wav,185,5,neutral,Joey
dia185_utt6.wav,185,6,joy,Ross
dia185_utt7.wav,185,7,neutral,Joey
dia186_utt0.wav,186,0,disgust,Chandler
dia186_utt1.wav,186,1,neutral,Ross
dia186_utt2.wav,186,2,neutral,Chandler
dia186_utt3.wav,186,3,sadness,Joey
dia187_utt0.wav,187,0,neutral,Kim
dia187_utt1.wav,187,1,neutral,Rachel
dia187_utt2.wav,187,2,neutral,Kim
dia187_utt3.wav,187,3,joy,Nancy
dia187_utt4.wav,187,4,joy,Rachel
dia187_utt5.wav,187,5,neutral,Kim
dia187_utt6.wav,187,6,neutral,Kim
dia187_utt7.wav,187,7,neutral,Kim
dia187_utt8.wav,187,8,neutral,Rachel
dia188_utt0.wav,188,0,neutral,Joey
dia188_utt1.wav,188,1,neutral,Ross
dia188_utt2.wav,188,2,neutral,Chandler
dia188_utt3.wav,188,3,neutral,Ross
dia188_utt4.wav,188,4,neutral,Joey
dia188_utt5.wav,188,5,neutral,Ross
dia188_utt6.wav,188,6,neutral,Chandler
dia188_utt7.wav,188,7,neutral,Ross
dia188_utt8.wav,188,8,joy,Joey
dia189_utt0.wav,189,0,joy,Joey
dia189_utt1.wav,189,1,joy,Joey
dia189_utt2.wav,189,2,joy,Joey
dia189_utt3.wav,189,3,joy,Joey
dia189_utt4.wav,189,4,neutral,Joey
dia189_utt5.wav,189,5,neutral,Joey
dia189_utt6.wav,189,6,neutral,Chandler
dia189_utt7.wav,189,7,surprise,Joey
